Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,23887,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984145624.265	,82.160,0.100000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.918,5274557,4.683,0.059,1.672,0.021,77.67,0.972,77.062,0.964,0.0,0.000
10,4294967295,23888,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984145706.445	,4902.960,0.090000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4901.86,161761386,4478.543,0.914,3342.472,0.682,2065.26,0.421,4294.017,0.876,2238.31,0.457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.978
10,4294967295,23889,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902984150609.425	,6968.560,0.040000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6955.099,459036559,324.536,0.047,167.43,0.024,6927.666,0.996,3389.457,0.487,0.0,0.000
10,4294967295,23890,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902984157578.005	,37.760,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.573,2347792,5.118,0.144,3.572,0.1,0.001,0.0,27.813,0.782,0.013,0.000
10,4294967295,23891,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902984157615.785	,121.240,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.775,6585180,5.891,0.059,44.787,0.449,34.857,0.349,11.302,0.113,0.004,0.000
10,4294967295,23892,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902984157737.045	,6962.260,0.010000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6734.594,444483210,0.008,0.0,7.79,0.001,4180.369,0.621,2541.149,0.377,0.002,0.000
10,4294967295,23893,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984164699.345	,9677.740,0.000000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9649.744,636883101,2785.196,0.289,2015.739,0.209,5304.352,0.55,1141.693,0.118,0.0,0.000
10,4294967295,23894,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902984174378.025	,3045.920,1.010000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3014.584,198962546,955.25,0.317,292.105,0.097,1983.192,0.658,0.355,0.0,0.0,0.000
10,4294967295,23895,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902984177425.145	,8.200,1.330000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428,358277,0.055,0.01,0.182,0.033,1.079,0.199,0.542,0.1,0.188,0.000
10,4294967295,23896,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902984177433.365	,8.360,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453,359877,0.143,0.026,0.359,0.066,1.034,0.19,0.229,0.042,0.194,0.000
10,4294967295,23897,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984177441.745	,10.840,0.140000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454,491950,0.392,0.053,0.591,0.079,1.195,0.16,0.408,0.055,0.198,0.000
10,4294967295,23898,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984177452.605	,7075.380,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7023.449,463547656,1259.103,0.179,600.085,0.085,4313.44,0.614,1208.52,0.172,0.0,0.000
10,4294967295,23899,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902984184529.085	,3514.800,1.120000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.766,231050567,1620.631,0.463,1627.64,0.465,1711.707,0.489,0.329,0.0,0.0,0.000
10,4294967295,23900,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902984188044.925	,7.660,1.200000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994,395602,0.078,0.013,0.19,0.032,2.047,0.341,0.461,0.077,0.172,0.000
10,4294967295,23901,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984188052.605	,7052.840,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7001.179,462077844,1259.104,0.18,600.076,0.086,4304.205,0.615,1197.297,0.171,0.0,0.000
10,4294967295,23902,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902984195105.465	,6772.360,0.160000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6751.955,445629000,543.207,0.08,58.277,0.009,6732.463,0.997,4085.241,0.605,0.0,0.000
10,4294967295,23903,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984201877.865	,10750.480,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,10621.552,315460101,5349.316,0.504,2991.041,0.282,2030.716,0.191,10533.911,0.992,125.316,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.921
10,4294967295,23904,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984212628.365	,54.020,0.020000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.707,3346672,3.341,0.066,1.147,0.023,47.504,0.937,16.918,0.334,0.016,0.000
10,4294967295,23905,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984212764.605	,59.080,82.230000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.214,3710097,4.69,0.083,1.142,0.02,52.051,0.926,38.558,0.686,0.019,0.000
10,4294967295,23906,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984212823.725	,78.020,0.170000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.802,5002916,4.683,0.062,1.662,0.022,73.954,0.976,69.339,0.915,0.0,0.000
10,4294967295,23907,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984212901.785	,82.320,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.393,5239947,4.683,0.059,1.889,0.024,76.78,0.967,75.442,0.95,0.0,0.000
10,4294967295,23908,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984212984.125	,4901.200,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4895.931,161565735,4477.507,0.915,3342.515,0.683,2064.488,0.422,4256.603,0.869,2231.82,0.456,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.893
10,4294967295,23909,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902984217885.365	,6982.420,0.050000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6964.57,459661648,324.536,0.047,167.577,0.024,6939.567,0.996,3426.941,0.492,0.0,0.000
10,4294967295,23910,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902984224867.825	,38.280,0.080000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.727,2357995,5.118,0.143,3.569,0.1,0.001,0.0,27.914,0.781,0.013,0.000
10,4294967295,23911,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902984224906.125	,121.940,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.44,6563054,5.892,0.059,44.776,0.45,34.655,0.349,11.272,0.113,0.004,0.000
10,4294967295,23912,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902984225028.085	,6976.460,0.060000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6751.75,445615507,0.008,0.0,7.784,0.001,4177.932,0.619,2560.799,0.379,0.003,0.000
10,4294967295,23913,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984232004.585	,9645.280,0.040000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9617.873,634779599,2785.197,0.29,2014.365,0.209,5277.513,0.549,1137.64,0.118,0.0,0.000
10,4294967295,23914,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902984241651.285	,3030.640,1.470000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.053,198069485,955.25,0.318,292.171,0.097,1969.664,0.656,0.382,0.0,0.0,0.000
10,4294967295,23915,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902984244683.045	,8.140,1.110000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652,373044,0.055,0.01,0.178,0.031,1.217,0.215,0.567,0.1,0.188,0.000
10,4294967295,23916,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902984244691.205	,8.120,0.110000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249,346439,0.143,0.027,0.344,0.066,1.033,0.197,0.227,0.043,0.203,0.000
10,4294967295,23917,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984244699.345	,10.580,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.291,481206,0.392,0.054,0.562,0.077,1.216,0.167,0.408,0.056,0.199,0.000
10,4294967295,23918,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984244709.945	,7083.700,0.170000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.559,463686912,1259.103,0.179,600.055,0.085,4310.973,0.614,1213.088,0.173,0.0,0.000
10,4294967295,23919,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902984251794.885	,3512.580,1.300000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.467,230634815,1620.631,0.464,1627.654,0.466,1705.929,0.488,0.318,0.0,0.0,0.000
10,4294967295,23920,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902984255308.565	,7.820,0.920000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,385756,0.078,0.013,0.185,0.032,1.954,0.334,0.459,0.079,0.181,0.000
10,4294967295,23921,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984255316.405	,7069.880,0.180000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7010.402,462686564,1259.104,0.18,600.072,0.086,4307.626,0.614,1203.119,0.172,0.0,0.000
10,4294967295,23922,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902984262386.305	,6785.840,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6765.835,446545085,543.207,0.08,58.276,0.009,6744.672,0.997,4131.725,0.611,0.0,0.000
10,4294967295,23923,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984269172.165	,8904.460,0.160000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,8796.627,261259827,5337.445,0.607,2991.139,0.34,2043.97,0.232,8686.743,0.988,109.557,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.910
10,4294967295,23924,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984278076.645	,54.700,0.040000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.789,3418095,3.341,0.065,1.157,0.022,48.533,0.937,18.113,0.35,0.016,0.000
10,4294967295,23925,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984278210.025	,58.500,78.550000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.825,3684475,4.69,0.084,1.166,0.021,51.85,0.929,39.019,0.699,0.019,0.000
10,4294967295,23926,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984278268.545	,78.800,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.177,5027671,4.683,0.061,1.748,0.023,74.15,0.973,69.527,0.913,0.0,0.000
10,4294967295,23927,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984278347.385	,82.000,0.200000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.377,5238880,4.683,0.059,1.896,0.024,76.725,0.967,75.34,0.949,0.0,0.000
10,4294967295,23928,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984278429.405	,4881.500,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4877.174,160946750,4478.244,0.918,3342.536,0.685,2064.711,0.423,4262.332,0.874,2251.755,0.462,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.911
10,4294967295,23929,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902984283310.925	,6976.780,0.000000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6959.523,459328496,324.536,0.047,167.67,0.024,6931.245,0.996,3401.214,0.489,0.0,0.000
10,4294967295,23930,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902984290287.725	,38.880,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.363,2399959,5.118,0.141,3.572,0.098,0.001,0.0,28.761,0.791,0.013,0.000
10,4294967295,23931,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902984290326.645	,120.840,0.120000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.015,6601003,5.891,0.059,44.788,0.448,35.02,0.35,11.428,0.114,0.004,0.000
10,4294967295,23932,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902984290447.525	,6969.360,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6743.277,445056300,0.008,0.0,7.808,0.001,4171.294,0.619,2558.878,0.379,0.003,0.000
10,4294967295,23933,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984297416.925	,9621.360,0.140000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9596.501,633369047,2785.197,0.29,2015.051,0.21,5255.973,0.548,1137.006,0.118,0.0,0.000
10,4294967295,23934,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902984307039.165	,3038.120,0.890000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2999.997,197999810,955.251,0.318,292.088,0.097,1968.68,0.656,0.397,0.0,0.0,0.000
10,4294967295,23935,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902984310078.005	,8.180,0.630000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423,357905,0.055,0.01,0.177,0.033,1.079,0.199,0.52,0.096,0.19,0.000
10,4294967295,23936,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902984310086.225	,8.080,0.070000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144,339471,0.143,0.028,0.35,0.068,0.951,0.185,0.227,0.044,0.204,0.000
10,4294967295,23937,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984310094.345	,16.880,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.863,914956,0.391,0.028,4.28,0.309,2.252,0.162,0.593,0.043,0.2,0.000
10,4294967295,23938,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984310111.245	,7058.380,0.120000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7014.278,462942374,1259.103,0.18,600.08,0.086,4314.018,0.615,1198.879,0.171,0.0,0.000
10,4294967295,23939,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902984317170.865	,3509.520,1.120000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.657,230647367,1620.632,0.464,1627.637,0.466,1706.346,0.488,0.316,0.0,0.0,0.000
10,4294967295,23940,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902984320681.565	,7.820,1.230000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.043,398811,0.078,0.013,0.185,0.031,2.075,0.343,0.502,0.083,0.173,0.000
10,4294967295,23941,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984320689.405	,7069.800,0.180000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7018.725,463235841,1259.104,0.179,600.076,0.085,4308.043,0.614,1210.826,0.173,0.0,0.000
10,4294967295,23942,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902984327759.245	,6783.400,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6759.015,446095013,543.207,0.08,58.275,0.009,6738.526,0.997,4115.967,0.609,0.0,0.000
