Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36250,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969320962493.565	,13.540,1.240000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.907,539882,2.032,0.186,2.27,0.208,1.85,0.17,1.165,0.107,0.098,0.000
15,4294967295,36251,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962507.125	,6.520,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994,329572,0.184,0.037,0.211,0.042,2.149,0.43,0.707,0.142,0.164,0.000
15,4294967295,36252,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962513.665	,6.960,0.230000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158,340409,0.121,0.023,0.174,0.034,1.503,0.291,0.7,0.136,0.226,0.000
15,4294967295,36253,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962520.665	,5.340,0.040000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338,286293,0.246,0.057,0.765,0.176,2.361,0.544,1.214,0.28,0.11,0.000
15,4294967295,36254,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969320962526.025	,25.680,0.000000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.139,796586,2.995,0.124,13.364,0.554,2.58,0.107,2.214,0.092,21.288,0.882,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.999
15,4294967295,36255,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962551.725	,4.500,0.070000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814,185712,0.373,0.132,1.09,0.387,1.452,0.516,0.935,0.332,0.0,0.000
15,4294967295,36256,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962556.245	,5.320,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,222752,0.522,0.155,0.83,0.246,1.179,0.349,2.044,0.606,0.0,0.000
15,4294967295,36257,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969320962562.485	,112.160,0.930000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.148,7071768,67.641,0.631,60.514,0.565,7.46,0.07,18.332,0.171,0.002,0.000
15,4294967295,36258,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320962675.625	,6.760,0.840000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942,326191,0.109,0.022,0.182,0.037,1.265,0.256,0.731,0.148,0.238,0.000
15,4294967295,36259,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969320962682.405	,2961.320,0.240000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36260,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320965643.745	,7.200,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.842,385594,0.109,0.019,1.529,0.262,3.26,0.558,0.914,0.156,0.0,0.000
15,4294967295,36261,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969320965650.965	,49.160,0.050000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.636,2946005,0.058,0.001,31.334,0.702,6.16,0.138,0.307,0.007,0.005,0.000
15,4294967295,36262,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969320965700.145	,7.720,0.090000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387,289523,0.015,0.003,1.089,0.248,0.12,0.027,0.106,0.024,0.087,0.000
15,4294967295,36263,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969320965707.885	,487.800,0.030000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.828,31668645,388.081,0.809,116.194,0.242,13.403,0.028,20.765,0.043,0.003,0.000
15,4294967295,36264,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320966196.605	,63.940,0.700000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.473,3595238,7.436,0.137,1.907,0.035,47.771,0.877,35.643,0.654,0.02,0.000
15,4294967295,36265,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969320966260.585	,584.980,0.060000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.294,38365407,529.445,0.911,52.544,0.09,224.38,0.386,138.122,0.238,0.0,0.000
15,4294967295,36266,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969320966845.585	,577.420,0.020000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.591,37923014,529.176,0.921,52.814,0.092,219.917,0.383,140.469,0.244,0.0,0.000
15,4294967295,36267,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969320967423.925	,1432.020,1.080000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1382.124,45610076,84.302,0.061,555.218,0.402,155.341,0.112,278.922,0.202,2.986,0.002,0.0,1381.704,91192492,275.954,0.2,567.172,0.41,475.376,0.344,193.047,0.14,0.0,96.516
15,4294967295,36268,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969320968858.725	,97725.060,2.730000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,97686.304,3223648040,1780.773,0.018,26236.018,0.269,2429.4,0.025,9142.901,0.094,9504.043,0.097,0.0,97686.201,6447289257,28126.726,0.288,48877.43,0.5,39617.641,0.406,4569.444,0.047,0.0,99.960
15,4294967295,36269,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969321066586.725	,1461.260,2.940000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1419.309,46837207,86.816,0.061,590.525,0.416,102.607,0.072,506.334,0.357,253.51,0.179,0.0,1419.511,93687711,392.981,0.277,563.995,0.397,789.892,0.556,345.393,0.243,0.0,97.129
15,4294967295,36270,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321068319.965	,212.320,271.990000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.525,13828665,14.492,0.069,3.213,0.015,205.575,0.981,183.814,0.877,0.007,0.000
15,4294967295,36271,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969321068533.525	,236.040,1.180000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.924,13182266,53.791,0.242,31.069,0.14,156.586,0.706,0.209,0.001,0.006,0.000
15,4294967295,36272,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321068770.785	,2.200,1.210000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189,11773,0.029,0.024,0.18,0.151,0.131,0.111,0.134,0.112,0.222,0.000
15,4294967295,36273,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969321068773.005	,188.760,0.050000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.466,12108738,40.284,0.22,11.225,0.061,88.338,0.481,42.977,0.234,0.009,0.000
15,4294967295,36274,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321068961.785	,231.260,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.342,15136588,14.486,0.063,3.849,0.017,225.813,0.985,218.086,0.951,0.0,0.000
15,4294967295,36275,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321069193.085	,8.600,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,341872,0.014,0.003,0.216,0.042,0.646,0.125,0.101,0.019,0.469,0.000
15,4294967295,36276,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321069203.105	,543.540,1.400000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.748,35359339,0.053,0.0,11.273,0.021,316.976,0.592,209.455,0.391,0.018,0.000
15,4294967295,36277,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321069747.425	,1.660,0.960000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099,1813,0.052,0.047,0.361,0.329,0.099,0.09,0.255,0.232,0.184,0.000
15,4294967295,36278,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321069749.125	,1.440,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,1434,0.008,0.01,0.358,0.412,0.115,0.132,0.102,0.117,0.179,0.000
15,4294967295,36280,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321069752.265	,257.300,1.810000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.436,15868789,64.386,0.268,92.258,0.384,221.554,0.921,0.467,0.002,0.008,0.000
15,4294967295,36281,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321070010.465	,11.720,0.950000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449,358596,1.429,0.151,1.483,0.157,1.174,0.124,0.729,0.077,0.135,0.000
15,4294967295,36282,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321070022.225	,6.760,0.030000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962,327505,0.073,0.015,0.177,0.036,1.788,0.36,0.247,0.05,0.207,0.000
15,4294967295,36283,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321070029.005	,222.220,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.042,14522749,14.493,0.066,3.214,0.015,215.694,0.98,202.817,0.922,0.007,0.000
15,4294967295,36284,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969321070251.245	,8.240,0.030000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806,317171,0.014,0.003,0.204,0.043,0.424,0.088,0.007,0.002,0.46,0.000
15,4294967295,36285,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969321070260.745	,544.840,1.260000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.695,35223882,0.053,0.0,11.116,0.021,320.452,0.6,203.001,0.38,0.017,0.000
15,4294967295,36286,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321070806.805	,1.560,1.160000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047,1727,0.052,0.05,0.381,0.364,0.104,0.1,0.127,0.122,0.181,0.000
15,4294967295,36287,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969321070808.405	,1.300,0.190000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777,1282,0.008,0.011,0.306,0.394,0.088,0.114,0.132,0.169,0.179,0.000
15,4294967295,36289,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969321070811.645	,232.900,1.950000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.748,14437337,95.984,0.439,92.75,0.424,205.36,0.939,1.016,0.005,0.003,0.000
15,4294967295,36290,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969321071045.265	,13.460,0.600000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.843,536753,2.03,0.187,2.153,0.199,1.772,0.163,1.133,0.104,0.097,0.000
15,4294967295,36291,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071058.745	,6.540,0.040000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836,319178,0.184,0.038,0.209,0.043,1.919,0.397,0.74,0.153,0.169,0.000
15,4294967295,36292,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071065.305	,7.000,0.000000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.092,336045,0.121,0.024,0.18,0.035,1.373,0.27,0.738,0.145,0.228,0.000
15,4294967295,36293,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071072.325	,5.760,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444,293308,0.246,0.055,0.756,0.17,2.27,0.511,1.518,0.342,0.11,0.000
15,4294967295,36294,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969321071078.105	,26.040,0.000000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.434,806319,2.995,0.123,13.887,0.568,2.58,0.106,2.222,0.091,21.05,0.861,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.832
15,4294967295,36295,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071104.165	,4.260,0.210000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,192055,0.373,0.128,0.937,0.322,1.7,0.584,0.996,0.342,0.0,0.000
15,4294967295,36296,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071108.445	,4.940,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423,225888,0.522,0.152,0.86,0.251,1.19,0.348,2.111,0.617,0.0,0.000
15,4294967295,36297,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969321071114.745	,110.420,1.310000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.756,6979904,67.641,0.64,60.495,0.572,7.013,0.066,18.222,0.172,0.002,0.000
15,4294967295,36298,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321071226.005	,6.740,0.830000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954,326959,0.109,0.022,0.186,0.037,1.292,0.261,0.714,0.144,0.24,0.000
15,4294967295,36299,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969321071232.765	,3170.020,0.010000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36300,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321074402.805	,7.560,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226,410896,0.109,0.018,2.701,0.434,2.805,0.451,0.58,0.093,0.0,0.000
15,4294967295,36301,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969321074410.385	,49.800,0.190000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.491,3002420,0.057,0.001,31.286,0.688,5.608,0.123,0.31,0.007,0.005,0.000
15,4294967295,36302,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969321074460.205	,7.620,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431,292448,0.015,0.003,1.085,0.245,0.12,0.027,0.11,0.025,0.087,0.000
15,4294967295,36303,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969321074467.845	,500.300,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.312,32162592,388.081,0.796,120.878,0.248,13.443,0.028,21.051,0.043,0.003,0.000
15,4294967295,36304,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969321074969.085	,63.240,0.950000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.297,3649616,7.436,0.134,1.899,0.034,48.63,0.879,36.837,0.666,0.02,0.000
15,4294967295,36305,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321075032.345	,586.240,0.010000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.467,38442810,529.457,0.909,52.564,0.09,225.502,0.387,138.273,0.237,0.0,0.000
15,4294967295,36306,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969321075618.605	,578.180,0.010000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.632,37925701,529.18,0.921,52.928,0.092,219.678,0.382,138.244,0.241,0.0,0.000
15,4294967295,36307,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969321076197.805	,1437.580,1.070000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1384.017,45672545,84.427,0.061,553.213,0.4,154.759,0.112,286.124,0.207,3.014,0.002,0.0,1383.623,91319104,275.96,0.199,571.423,0.413,492.28,0.356,194.451,0.141,0.0,96.274
15,4294967295,36308,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969321077637.985	,100836.280,2.670000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,100816.221,3326935294,1779.466,0.018,27011.243,0.268,2434.512,0.024,9599.737,0.095,10033.59,0.1,0.0,100816.034,6653858216,28126.768,0.279,50313.301,0.499,42054.195,0.417,4841.604,0.048,0.0,99.980
15,4294967295,36309,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969321178476.925	,1470.840,2.720000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1416.064,46730098,86.732,0.061,589.041,0.416,102.591,0.072,506.989,0.358,252.77,0.179,0.0,1416.251,93472539,392.981,0.277,567.782,0.401,792.958,0.56,350.305,0.247,0.0,96.276
